lat,lng
39.75197310452146,-105.014066571329
39.763363426350004,-105.07609998256666
39.78800500351183,-105.04602415621711
39.79378017738685,-105.04588340715
39.649977157388,-104.99529299286364
39.68871526268,-105.005812969375
39.75057623985201,-105.07973757735002
39.76720807151207,-105.10586471503002
39.778857324021004,-105.03539500086666
39.779753736716664,-105.0386288487543
39.751135598001426,-105.04056297240001
39.79076773488203,-105.04406093968916
39.77620450257662,-105.03571296624105
39.748169524800005,-105.0173707421
39.75642278912999,-105.02412668731999
39.7739877168025,-105.019512795415
39.752214599893605,-105.01739528686001
39.66770140035133,-105.01583800831001
39.744899611482495,-105.02206304696249
39.758704911245005,-105.00688442626665
39.75440264098667,-104.99764700263331
39.758309363081246,-105.00556704053997
39.667492197055,-105.01564848273333
39.7489439580025,-105.11189986657499
39.675441031696494,-105.01448390333334
39.674249091669125,-105.01450456646823
39.72112418303333,-104.98113687125776
39.66795939375199,-105.0221422901
39.786903779452494,-105.04680705384544
39.655744673007426,-105.00183068369999
39.66528040314749,-105.03563503400355
39.642254355588065,-104.98665198061903
39.666734400357996,-105.01746224068464
39.68351356770667,-104.99767823779078
39.66931422271375,-105.02968763444001
39.67567269809917,-105.01247541004523
39.755951084170235,-105.00466118330087
39.746596664159995,-105.00186450284
39.753995037513334,-105.00021885891212
39.755914865768496,-104.98817030726181
39.789850971310834,-105.03884356333333
39.66400666011056,-105.0222347586
39.66980531483749,-105.02045800498999
39.740004948039996,-104.9981207385591
39.67822039431685,-105.01794080990001
39.74315859176667,-105.00350788951
39.66698296392251,-104.999015081225
39.75135503272084,-104.99867352137002
39.763499085350006,-105.00918899359333
39.677743157431124,-105.01628641149257
39.75302754443,-104.99132398900005
39.66910793723999,-105.01897873507778
39.67296018122077,-105.0133255612
39.66327086972,-105.01378916870001
39.65883401822,-105.01418687908335
39.66687567550999,-105.0174910313909
39.66418521566846,-105.0196740283612
39.68300221027966,-105.01288244441358
39.67014398722982,-105.02869955126667
39.797081675462856,-105.04778756972999
39.700367291882856,-105.04517972281431
39.78773364468909,-105.0363897888
39.760537837929995,-104.99688658522498
39.7649499645075,-105.07346322832322
39.7518231836175,-105.10326257459265
39.74837581876667,-104.995553969
39.753980990466,-105.0106207993778
39.74615230677084,-104.9939398998769
39.74279042504582,-105.01254365884999
39.75811337860001,-105.02036873176
39.75600858421001,-105.02230245590002
39.756875106768994,-105.02406039879334
39.74726879793572,-105.02008434281493
39.76642680005667,-105.02801481019999
39.77742986695,-105.04083095124938
39.75505829983,-105.01527694176666
39.78539662743,-105.03782606009047
39.72226171145,-105.07647515376667
39.76284780950933,-105.02808992717499
39.78760591671596,-105.04429679045764
39.76595739303333,-105.10946831632728
39.745377982895,-105.0851046539
39.79327013024749,-105.02337623629998
39.77427301785143,-105.12762580487899
39.66920776380566,-105.00804940023747
39.66736854719227,-105.00938054245746
39.734037384467634,-104.9893015617109
39.65883544099667,-105.014161728975
39.679719458621065,-105.02206104479998
39.66939049311722,-105.0090889461
39.708234224492784,-105.06502367975129
39.76554366198778,-105.11652302427521
39.66987348767636,-105.00905342275223
39.81968839091999,-105.04119189119142
39.80882417123229,-105.17814665658341
39.774638485029996,-105.12863118300822
39.74859326141901,-105.09820578983707
39.76314595664489,-105.1057599670476
39.723150560348884,-105.00904617616
39.77766088411,-105.04018653308212
39.729976561300006,-104.99268158738217
39.715128691569994,-105.04907476949998
39.56152341831832,-104.8737862963
39.56514967141722,-104.87669221647272
39.56788602919239,-104.86192029348418
39.666582981130766,-104.9948995965691
39.68019681888428,-105.03302543179998
39.67546267360103,-105.03508615108095
39.686349279384004,-105.02438241686669
39.713374235075726,-105.0634635936375
39.72172523114201,-105.102208299
39.79241126497163,-105.14126830346667
39.7879269753811,-105.03733632537148
39.79347677842393,-105.04007519125553
39.79729598469,-105.12597391159997
39.756759507167175,-105.09899017699999
39.721508727515,-105.01422909240455
39.722631398063285,-105.0279378423032
39.70011685542,-105.02349778633334
39.709905345153324,-105.002635594975
39.67631440666,-105.02602778916
39.65878772475018,-105.01567470580001
39.67984086964296,-105.01749598489714
39.66651530255999,-105.01795499605832
39.668257787330006,-105.01965709754666
39.67099424883595,-105.02562365069585
39.672856116089996,-105.027943474425
39.782961655682996,-105.03701740923013
39.67811626348715,-105.01978778612859
39.75623685828,-105.07427837439207
39.68260012753412,-105.01618607920418
39.764218690311424,-105.07463542043749
39.7705022206375,-105.07424351943332
39.773605459017084,-105.07372880853333
39.777747203177505,-105.09684559093334
39.735927126985416,-105.07242451313864
39.74507308263334,-105.07190578505
39.794596003165,-105.07083293390892
39.81330500853461,-105.04445770116665
39.673464552236254,-105.02644809895
39.79233639735,-105.03806631257714
39.677589287288,-105.02952193034
39.666451139658,-105.02118073557776
39.67318210185671,-105.02090621604668
39.666476283889935,-105.02311896382666
39.67096471852091,-105.0208452096625
39.692152972740004,-105.0218300735
39.66690155337191,-105.00157526287929
39.675643680245,-105.01744187965554
39.685581095261576,-105.00921612167141
39.670209779679624,-105.00970735657998
39.797050760364165,-105.01564276639999
39.75718987226,-105.0470219545
39.765218000009995,-105.08272167284603
39.771294147277665,-105.05701935852619
39.774190327534356,-105.05718256843333
39.771348292035505,-105.07671789007001
39.67931470984524,-105.02571137739999
39.732698748515,-104.9907356614357
39.68029290160024,-105.025515008175
39.67247917717146,-105.02419525199953
39.75718105791388,-105.0824318261537
39.67427689974,-105.03760422602072
39.78988484978025,-105.03858018595395
39.68099873119833,-105.02018555888336
39.728592184581665,-105.03597277219998
39.79161579511797,-105.04083024670834
39.68515462282,-105.0593079775
39.755641045569995,-105.0896824420226
39.67261681841445,-105.03076644705558
39.78525163588666,-105.0399854297381
39.66333649104492,-104.99838823010334
39.79760724600273,-105.04448849055832
39.67931922953953,-105.0250308159375
39.79227384705949,-105.03784653188669
39.79863042456001,-105.02156492105
39.79815591487001,-105.01093778449999
39.67450555954999,-105.03998498115
39.66270075193,-105.01791807833911
39.69068319928,-105.01685103192975
39.67042300502,-105.03760722936363
39.67446602273762,-105.03117009147142
39.681801009789865,-105.01997711389
39.786619890166676,-105.03322199149159
39.79826934600714,-105.04008396548002
39.78124660313803,-105.00958157267326
39.668787503827325,-105.01775984637618
39.668577779429995,-105.01477549410001
39.65941210014478,-105.00330551638888
39.65092378691887,-104.99636615472146
39.78133650992983,-105.04073541098333
39.755022539470005,-105.06457333575
39.719026713561526,-105.0416052215
39.75984391441584,-105.06821097104049
39.772058870500494,-105.078047094
39.76109244593,-105.06892054239998
39.77987302689727,-105.06492936925176
39.770109852844755,-105.0760525849
39.782533700505,-105.04181031852548
39.80239578408227,-105.03929049347713
39.66288454723001,-105.01705015411001
39.672579860112144,-105.02625487596
39.66506951765473,-105.019442007
39.78010068332872,-105.07454067239999
39.772899109351386,-105.07489441335501
39.671367166544584,-105.01942875633749
39.669914747693525,-105.0295719753743
39.779455191015714,-105.03868302621667
39.66379111836647,-105.0165018243212
39.66004013009008,-104.99743923056667
39.79615841201843,-105.04063149588335
39.670358345328,-105.0198620335
39.668810539725015,-105.01736973422499
39.796966812400264,-105.035097405625
39.66538051143731,-105.01468825700002
39.79499466380334,-105.03848690846294
39.6668167034875,-105.02320165095
39.675261783269995,-105.028529244325
39.662532052260005,-105.01755540637501
39.67848440986135,-105.03034078141191
39.672303594056,-105.0276109318
39.673176229039996,-105.03010027407336
39.67629552188345,-105.00999779409142
39.78105992815072,-105.05906019866666
39.67298898740499,-105.02759202600001
39.75960149346505,-105.06030452183336
39.66489713966856,-105.01107635460714
39.775903448584714,-105.08749631026667
39.67699822453087,-105.01295565271998
39.66517776590209,-105.01463898329999
39.766833684492,-105.025803078575
39.729652629328214,-104.9808791355118
39.742033558102015,-105.07454631487717
39.797312916257496,-105.04607304863175
39.79566333486,-105.041012051575
39.668107756964005,-105.00765393650002
39.747250007178,-105.07732826694
39.67378157878,-105.02854641803667
39.663875823899254,-105.01835108339999
39.798893984988574,-105.04060362425
39.66810222466,-105.04080635451501
39.68299539017001,-105.02446290329999
39.763690369550005,-105.09120432623999
39.74833365612333,-105.00446971770819
39.64706558605286,-104.97912782075
39.721655869802206,-105.02124850461705
39.78108468707,-105.07725315909997
39.74678171174834,-104.99800533228418
39.769222879900006,-105.08597359901428
39.72355090107,-105.0615964863
39.7710568671,-105.0881680812186
39.766183135860004,-105.076765266325
39.772825676950006,-105.06186845135237
39.788089598376004,-105.04012528830859
39.710857080872,-105.05665415895416
39.786511351036665,-105.04069402452713
39.762160790789764,-105.07782952692
39.78113099039582,-105.05032677858858
39.73878402508,-104.99092596800001
39.75098874889,-104.99738364098667
39.763406479806676,-104.99985824431667
39.757610517135454,-105.00517712300268
39.790919069593336,-105.02706124334998
39.76030612146482,-104.99990049600001
39.762860078835004,-104.99927024132667
39.835985941804,-105.03874502079998
39.77580109836059,-105.02041280276333
39.755687664190006,-105.06553524296665
39.76148654247079,-105.15899701590001
39.75665372636,-105.07981830049998
39.77096769483417,-105.055710988375
39.782153997344786,-105.05591148789998
39.751913947371364,-105.06731891342
39.76958074033,-105.06582528940832
39.736970462483995,-105.0427291683
39.77850325368299,-105.08637873784001
39.77152227145601,-105.03524852317332
39.77477239124692,-105.03631845217679
39.76577298334,-105.01752383386668
39.69733738513501,-105.01497268966668
39.71539343323904,-105.01219155095
39.685156437770004,-105.05060547980001
39.76288661079618,-105.0796892848
39.78142882440999,-105.053455579
39.75961595124148,-105.06728067892854
39.767962986005,-105.07006512390095
39.67646491634577,-104.99857367119998
39.763648196475614,-105.07444637794443
39.67451523666166,-105.01818254276427
39.67509324954357,-105.02011025776729
39.677168764081344,-105.01877022969643
39.79563228754,-105.0398035911076
39.785808768325,-105.02811797343097
39.754222705349996,-105.08217168565477
39.65222909001,-104.99287257620001
39.67309368483,-105.033549694875
39.680269380710754,-105.02981038070001
39.67393974367021,-105.04115526824998
39.679438784901535,-105.0324092575
39.67919235286466,-105.01901951137856
39.673978175735996,-105.02665121825714
39.73426138345083,-105.06072612199998
39.790100904424996,-105.03791891770001
39.65012227604133,-104.9971207890994
39.673574119072505,-105.01847164490002
39.67423997568086,-105.01707604621473
39.79103219216902,-105.15288938608
39.67321071207343,-105.01999169523238
39.68311424705,-105.00368649989998
39.757496940241666,-105.0895886941
39.75653565625667,-105.05058326909332
39.7793098371,-105.08239729618333
39.67518954612249,-105.02916854011539
39.78753824918091,-105.04446897058976
39.67567076865011,-105.03575452099999
39.676614123513,-105.0309196967
39.785851545575,-105.03347815152888
39.78758379708601,-105.17141569460944
39.68592072733261,-105.00852290565152
39.67967861909124,-105.02561369919333
39.683635831400835,-105.02255374584703
39.67941632178804,-105.00219723729997
39.669566921191,-105.02233554906952
39.66924274954309,-105.03181382681427
39.676278548867614,-105.01154394674127
39.67485004777335,-105.00364593588002
39.682980294649454,-105.0156123945646
39.787492134476665,-105.03902894220835
39.68480538367849,-105.01507935551248
39.68754978786559,-105.00254175576546
39.683087820254585,-105.0197412953125
39.674084690804456,-105.0266291423361
39.755074941532996,-105.07743673591669
39.678962786580556,-105.01533563249768
39.79051672995399,-105.033584525875
39.67880334394822,-105.0220365354049
39.67351621735399,-105.01955156732501
39.67652026354033,-105.00447621578334
39.674887390052504,-105.02416391247694
